week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_08,RET_A,163,163,0.108684,16.42,4696
13,SKU_12,RET_A,184,184,0.087834,13.27,4696
13,SKU_07,RET_B,151,151,0.096836,14.63,4696
13,SKU_11,RET_A,177,177,0.08843,13.36,4696
13,SKU_08,RET_B,129,129,0.108684,16.42,4696
13,SKU_12,RET_B,155,155,0.087834,13.27,4696
13,SKU_07,RET_A,150,150,0.096836,14.63,4696
13,SKU_03,RET_A,125,125,0.116892,17.66,4696
13,SKU_09,RET_B,159,159,0.07731,11.68,4696
13,SKU_09,RET_A,167,161,0.07731,11.68,4696
13,SKU_03,RET_B,99,99,0.116892,17.66,4696
13,SKU_11,RET_B,131,131,0.08843,13.36,4696
13,SKU_12,RET_C,136,136,0.087834,13.27,4696
13,SKU_07,RET_C,122,122,0.096836,14.63,4696
13,SKU_10,RET_A,199,146,0.056394,8.52,4696
13,SKU_08,RET_C,99,99,0.108684,16.42,4696
13,SKU_04,RET_A,101,101,0.096836,14.63,4696
13,SKU_03,RET_C,79,79,0.116892,17.66,4696
13,SKU_11,RET_C,102,102,0.08843,13.36,4696
13,SKU_10,RET_B,147,118,0.056394,8.52,4696
13,SKU_09,RET_C,114,114,0.07731,11.68,4696
13,SKU_07,RET_D,91,91,0.096836,14.63,4696
13,SKU_08,RET_D,75,75,0.108684,16.42,4696
13,SKU_12,RET_D,91,91,0.087834,13.27,4696
13,SKU_11,RET_D,86,86,0.08843,13.36,4696
13,SKU_04,RET_B,73,73,0.096836,14.63,4696
13,SKU_10,RET_C,132,100,0.056394,8.52,4696
13,SKU_03,RET_D,64,64,0.116892,17.66,4696
13,SKU_02,RET_A,79,79,0.088496,13.37,4696
13,SKU_09,RET_D,88,88,0.07731,11.68,4696
13,SKU_04,RET_C,64,64,0.096836,14.63,4696
13,SKU_06,RET_A,116,87,0.053746,8.12,4696
13,SKU_06,RET_B,107,87,0.053746,8.12,4696
13,SKU_05,RET_A,102,86,0.059571,9.0,4696
13,SKU_01,RET_A,84,81,0.06897,10.42,4696
13,SKU_02,RET_B,59,59,0.088496,13.37,4696
13,SKU_10,RET_D,92,76,0.056394,8.52,4696
13,SKU_05,RET_B,81,75,0.059571,9.0,4696
13,SKU_06,RET_C,90,71,0.053746,8.12,4696
13,SKU_01,RET_B,64,64,0.06897,10.42,4696
13,SKU_02,RET_C,53,53,0.088496,13.37,4696
13,SKU_04,RET_D,47,47,0.096836,14.63,4696
13,SKU_06,RET_D,72,59,0.053746,8.12,4696
13,SKU_05,RET_C,62,59,0.059571,9.0,4696
13,SKU_02,RET_D,40,40,0.088496,13.37,4696
13,SKU_05,RET_D,54,52,0.059571,9.0,4696
13,SKU_01,RET_C,46,46,0.06897,10.42,4696
13,SKU_01,RET_D,42,42,0.06897,10.42,4696
14,SKU_08,RET_A,152,152,0.108684,16.42,4503
14,SKU_07,RET_A,176,176,0.096836,14.63,4503
