week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_07,RET_B,175,175,0.111616,17.69,3919
13,SKU_06,RET_B,165,165,0.097924,15.52,3919
13,SKU_12,RET_B,157,157,0.094769,15.02,3919
13,SKU_07,RET_A,163,163,0.111616,17.69,3919
13,SKU_09,RET_B,128,128,0.097419,15.44,3919
13,SKU_11,RET_B,121,121,0.101268,16.05,3919
13,SKU_06,RET_A,171,151,0.097924,15.52,3919
13,SKU_01,RET_B,127,127,0.093697,14.85,3919
13,SKU_12,RET_A,142,134,0.094769,15.02,3919
13,SKU_11,RET_A,123,121,0.101268,16.05,3919
13,SKU_09,RET_A,128,121,0.097419,15.44,3919
13,SKU_10,RET_A,186,104,0.058679,9.3,3919
13,SKU_07,RET_C,101,101,0.111616,17.69,3919
13,SKU_10,RET_B,145,103,0.058679,9.3,3919
13,SKU_01,RET_A,116,102,0.093697,14.85,3919
13,SKU_03,RET_B,89,89,0.094391,14.96,3919
13,SKU_06,RET_C,100,92,0.097924,15.52,3919
13,SKU_12,RET_C,95,90,0.094769,15.02,3919
13,SKU_08,RET_B,115,84,0.06095,9.66,3919
13,SKU_09,RET_C,88,84,0.097419,15.44,3919
13,SKU_11,RET_C,80,80,0.101268,16.05,3919
13,SKU_02,RET_B,63,63,0.101394,16.07,3919
13,SKU_07,RET_D,76,76,0.111616,17.69,3919
13,SKU_03,RET_A,87,78,0.094391,14.96,3919
13,SKU_05,RET_B,132,76,0.045681,7.24,3919
13,SKU_01,RET_C,85,76,0.093697,14.85,3919
13,SKU_08,RET_A,129,73,0.06095,9.66,3919
13,SKU_06,RET_D,80,72,0.097924,15.52,3919
13,SKU_12,RET_D,75,71,0.094769,15.02,3919
13,SKU_11,RET_D,69,68,0.101268,16.05,3919
13,SKU_09,RET_D,68,66,0.097419,15.44,3919
13,SKU_01,RET_D,64,57,0.093697,14.85,3919
13,SKU_10,RET_C,101,57,0.058679,9.3,3919
13,SKU_05,RET_A,126,55,0.045681,7.24,3919
13,SKU_02,RET_A,55,55,0.101394,16.07,3919
13,SKU_03,RET_C,56,50,0.094391,14.96,3919
13,SKU_08,RET_C,85,50,0.06095,9.66,3919
13,SKU_10,RET_D,85,48,0.058679,9.3,3919
13,SKU_04,RET_B,77,43,0.042211,6.69,3919
13,SKU_03,RET_D,45,42,0.094391,14.96,3919
13,SKU_05,RET_C,90,40,0.045681,7.24,3919
13,SKU_08,RET_D,63,38,0.06095,9.66,3919
13,SKU_02,RET_C,37,37,0.101394,16.07,3919
13,SKU_04,RET_A,82,35,0.042211,6.69,3919
13,SKU_02,RET_D,31,31,0.101394,16.07,3919
13,SKU_05,RET_D,61,29,0.045681,7.24,3919
13,SKU_04,RET_C,49,23,0.042211,6.69,3919
13,SKU_04,RET_D,36,18,0.042211,6.69,3919
14,SKU_07,RET_A,153,148,0.111616,17.69,3329
14,SKU_06,RET_A,164,142,0.097924,15.52,3329
14,SKU_07,RET_B,124,124,0.111616,17.69,3329
14,SKU_06,RET_B,137,128,0.097924,15.52,3329
14,SKU_12,RET_B,127,122,0.094769,15.02,3329
14,SKU_12,RET_A,132,119,0.094769,15.02,3329
14,SKU_11,RET_A,126,116,0.101268,16.05,3329
14,SKU_09,RET_A,120,108,0.097419,15.44,3329
14,SKU_11,RET_B,101,101,0.101268,16.05,3329
14,SKU_01,RET_A,128,103,0.093697,14.85,3329
14,SKU_09,RET_B,97,97,0.097419,15.44,3329
14,SKU_07,RET_C,100,96,0.111616,17.69,3329
14,SKU_01,RET_B,104,96,0.093697,14.85,3329
14,SKU_11,RET_C,92,88,0.101268,16.05,3329
14,SKU_10,RET_A,168,86,0.058679,9.3,3329
14,SKU_12,RET_C,98,86,0.094769,15.02,3329
14,SKU_06,RET_C,100,85,0.097924,15.52,3329
14,SKU_03,RET_A,96,78,0.094391,14.96,3329
14,SKU_09,RET_C,88,78,0.097419,15.44,3329
14,SKU_07,RET_D,80,76,0.111616,17.69,3329
14,SKU_10,RET_B,126,72,0.058679,9.3,3329
14,SKU_01,RET_C,82,69,0.093697,14.85,3329
14,SKU_06,RET_D,83,69,0.097924,15.52,3329
14,SKU_12,RET_D,78,68,0.094769,15.02,3329
14,SKU_03,RET_B,63,59,0.094391,14.96,3329
14,SKU_08,RET_A,107,58,0.06095,9.66,3329
14,SKU_10,RET_C,111,57,0.058679,9.3,3329
14,SKU_09,RET_D,62,57,0.097419,15.44,3329
14,SKU_11,RET_D,59,55,0.101268,16.05,3329
14,SKU_02,RET_A,59,52,0.101394,16.07,3329
14,SKU_08,RET_B,87,52,0.06095,9.66,3329
14,SKU_01,RET_D,62,51,0.093697,14.85,3329
14,SKU_02,RET_B,48,47,0.101394,16.07,3329
14,SKU_05,RET_A,115,47,0.045681,7.24,3329
14,SKU_03,RET_C,56,47,0.094391,14.96,3329
14,SKU_08,RET_C,79,44,0.06095,9.66,3329
14,SKU_05,RET_B,96,43,0.045681,7.24,3329
14,SKU_10,RET_D,70,37,0.058679,9.3,3329
14,SKU_05,RET_C,90,36,0.045681,7.24,3329
14,SKU_03,RET_D,41,34,0.094391,14.96,3329
14,SKU_02,RET_C,35,32,0.101394,16.07,3329
14,SKU_08,RET_D,54,29,0.06095,9.66,3329
14,SKU_04,RET_A,79,29,0.042211,6.69,3329
14,SKU_05,RET_D,68,26,0.045681,7.24,3329
14,SKU_02,RET_D,30,26,0.101394,16.07,3329
14,SKU_04,RET_B,61,25,0.042211,6.69,3329
14,SKU_04,RET_C,47,17,0.042211,6.69,3329
14,SKU_04,RET_D,40,14,0.042211,6.69,3329
15,SKU_07,RET_A,148,148,0.111616,17.69,3562
15,SKU_06,RET_A,154,145,0.097924,15.52,3562
15,SKU_07,RET_B,115,115,0.111616,17.69,3562
15,SKU_12,RET_A,139,134,0.094769,15.02,3562
15,SKU_06,RET_B,125,125,0.097924,15.52,3562
15,SKU_12,RET_B,114,114,0.094769,15.02,3562
15,SKU_11,RET_A,120,120,0.101268,16.05,3562
15,SKU_09,RET_A,116,114,0.097419,15.44,3562
15,SKU_11,RET_B,98,98,0.101268,16.05,3562
15,SKU_01,RET_A,122,109,0.093697,14.85,3562
15,SKU_09,RET_B,98,98,0.097419,15.44,3562
15,SKU_07,RET_C,98,98,0.111616,17.69,3562
15,SKU_01,RET_B,107,105,0.093697,14.85,3562
15,SKU_12,RET_C,101,99,0.094769,15.02,3562
15,SKU_06,RET_C,100,94,0.097924,15.52,3562
15,SKU_10,RET_B,149,94,0.058679,9.3,3562
15,SKU_06,RET_D,93,87,0.097924,15.52,3562
15,SKU_10,RET_A,150,87,0.058679,9.3,3562
15,SKU_07,RET_D,79,79,0.111616,17.69,3562
15,SKU_11,RET_C,81,81,0.101268,16.05,3562
15,SKU_09,RET_C,82,82,0.097419,15.44,3562
15,SKU_03,RET_A,85,78,0.094391,14.96,3562
