week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,171,1,1.31,10.97,0.071238,1.2626,13.850722,4228
13,SKU_01,RET_B,103,0,1.0,10.97,0.071238,1.0,10.97,4228
13,SKU_01,RET_C,91,0,1.0,10.97,0.071238,1.05,11.518500000000001,4228
13,SKU_01,RET_D,61,0,1.0,10.97,0.071238,1.0,10.97,4228
13,SKU_02,RET_A,170,1,1.31,16.33,0.106046,1.2626,20.618257999999997,4228
13,SKU_02,RET_B,103,0,1.0,16.33,0.106046,1.0,16.33,4228
13,SKU_02,RET_C,85,0,1.0,16.33,0.106046,1.05,17.1465,4228
13,SKU_02,RET_D,74,0,1.0,16.33,0.106046,1.0,16.33,4228
13,SKU_03,RET_A,205,1,1.31,16.52,0.10728,1.2626,20.858151999999997,4228
13,SKU_03,RET_B,124,0,1.0,16.52,0.10728,1.0,16.52,4228
13,SKU_03,RET_C,110,0,1.0,16.52,0.10728,1.05,17.346,4228
13,SKU_03,RET_D,75,0,1.0,16.52,0.10728,1.0,16.52,4228
13,SKU_04,RET_A,102,1,1.31,13.51,0.087733,1.2626,17.057726,4228
13,SKU_04,RET_B,66,0,1.0,13.51,0.087733,1.0,13.51,4228
13,SKU_04,RET_C,56,0,1.0,13.51,0.087733,1.05,14.185500000000001,4228
13,SKU_04,RET_D,39,0,1.0,13.51,0.087733,1.0,13.51,4228
13,SKU_05,RET_A,223,1,1.31,9.71,0.063056,1.2626,12.259846000000001,4228
13,SKU_05,RET_B,129,0,1.0,9.71,0.063056,1.0,9.71,4228
13,SKU_05,RET_C,151,1,1.36,9.71,0.063056,1.239,12.030690000000002,4228
13,SKU_05,RET_D,85,0,1.0,9.71,0.063056,1.0,9.71,4228
13,SKU_06,RET_A,181,1,1.31,9.32,0.060523,1.2626,11.767432,4228
13,SKU_06,RET_B,110,0,1.0,9.32,0.060523,1.0,9.32,4228
13,SKU_06,RET_C,83,0,1.0,9.32,0.060523,1.05,9.786000000000001,4228
13,SKU_06,RET_D,67,0,1.0,9.32,0.060523,1.0,9.32,4228
13,SKU_07,RET_A,155,1,1.31,15.13,0.098253,1.2626,19.103138,4228
13,SKU_07,RET_B,105,0,1.0,15.13,0.098253,1.0,15.13,4228
13,SKU_07,RET_C,91,0,1.0,15.13,0.098253,1.05,15.886500000000002,4228
13,SKU_07,RET_D,72,0,1.0,15.13,0.098253,1.0,15.13,4228
13,SKU_08,RET_A,154,1,1.31,15.28,0.099227,1.2626,19.292527999999997,4228
13,SKU_08,RET_B,91,0,1.0,15.28,0.099227,1.0,15.28,4228
13,SKU_08,RET_C,81,0,1.0,15.28,0.099227,1.05,16.044,4228
13,SKU_08,RET_D,64,0,1.0,15.28,0.099227,1.0,15.28,4228
13,SKU_09,RET_A,185,1,1.31,14.39,0.093448,1.2626,18.168814,4228
13,SKU_09,RET_B,105,0,1.0,14.39,0.093448,1.0,14.39,4228
13,SKU_09,RET_C,96,0,1.0,14.39,0.093448,1.05,15.1095,4228
13,SKU_09,RET_D,73,0,1.0,14.39,0.093448,1.0,14.39,4228
13,SKU_10,RET_A,244,1,1.31,9.55,0.062017,1.2626,12.057830000000001,4228
13,SKU_10,RET_B,146,0,1.0,9.55,0.062017,1.0,9.55,4228
13,SKU_10,RET_C,123,0,1.0,9.55,0.062017,1.05,10.027500000000002,4228
13,SKU_10,RET_D,95,0,1.0,9.55,0.062017,1.0,9.55,4228
13,SKU_11,RET_A,231,1,1.31,11.45,0.074355,1.2626,14.456769999999999,4228
13,SKU_11,RET_B,134,0,1.0,11.45,0.074355,1.0,11.45,4228
13,SKU_11,RET_C,121,0,1.0,11.45,0.074355,1.05,12.022499999999999,4228
13,SKU_11,RET_D,96,0,1.0,11.45,0.074355,1.0,11.45,4228
13,SKU_12,RET_A,320,1,1.31,11.83,0.076823,1.2626,14.936558,4228
