week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_03,RET_A,111,111.0,1.0,0,1.0,16.52,0.10728,1.07
1,SKU_02,RET_A,108,108.0,1.0,0,1.0,16.33,0.106046,1.07
1,SKU_03,RET_C,86,86.0,1.0,0,1.0,16.52,0.10728,1.05
1,SKU_02,RET_C,69,69.0,1.0,0,1.0,16.33,0.106046,1.05
1,SKU_03,RET_B,109,109.0,1.0,0,1.0,16.52,0.10728,1.0
1,SKU_03,RET_D,69,69.0,1.0,0,1.0,16.52,0.10728,1.0
1,SKU_08,RET_A,99,99.0,1.0,0,1.0,15.28,0.099227,1.07
1,SKU_02,RET_B,81,81.0,1.0,0,1.0,16.33,0.106046,1.0
1,SKU_02,RET_D,57,57.0,1.0,0,1.0,16.33,0.106046,1.0
1,SKU_07,RET_A,104,104.0,1.0,0,1.0,15.13,0.098253,1.07
1,SKU_08,RET_C,68,68.0,1.0,0,1.0,15.28,0.099227,1.05
1,SKU_07,RET_C,64,64.0,1.0,0,1.0,15.13,0.098253,1.05
1,SKU_09,RET_A,122,120.0,0.9836,0,1.0,14.39,0.093448,1.07
1,SKU_08,RET_B,84,82.0,0.9762,0,1.0,15.28,0.099227,1.0
1,SKU_08,RET_D,52,51.0,0.9808,0,1.0,15.28,0.099227,1.0
1,SKU_07,RET_B,86,84.0,0.9767,0,1.0,15.13,0.098253,1.0
1,SKU_07,RET_D,56,55.0,0.9821,0,1.0,15.13,0.098253,1.0
1,SKU_09,RET_C,86,84.0,0.9767,0,1.0,14.39,0.093448,1.05
1,SKU_04,RET_A,64,61.0,0.9531,0,1.0,13.51,0.087733,1.07
1,SKU_09,RET_B,98,93.0,0.949,0,1.0,14.39,0.093448,1.0
1,SKU_09,RET_D,65,62.0,0.9538,0,1.0,14.39,0.093448,1.0
1,SKU_04,RET_C,46,44.0,0.9565,0,1.0,13.51,0.087733,1.05
1,SKU_04,RET_B,56,52.0,0.9286,0,1.0,13.51,0.087733,1.0
1,SKU_04,RET_D,39,36.0,0.9231,0,1.0,13.51,0.087733,1.0
1,SKU_12,RET_A,179,162.0,0.905,0,1.0,11.83,0.076823,1.07
1,SKU_12,RET_C,132,118.0,0.8939,0,1.0,11.83,0.076823,1.05
1,SKU_11,RET_A,155,138.0,0.8903,0,1.0,11.45,0.074355,1.07
1,SKU_11,RET_C,84,75.0,0.8929,0,1.0,11.45,0.074355,1.05
1,SKU_12,RET_B,150,132.0,0.88,0,1.0,11.83,0.076823,1.0
1,SKU_12,RET_D,98,86.0,0.8776,0,1.0,11.83,0.076823,1.0
1,SKU_01,RET_A,111,98.0,0.8829,0,1.0,10.97,0.071238,1.07
1,SKU_01,RET_C,72,63.0,0.875,0,1.0,10.97,0.071238,1.05
1,SKU_11,RET_B,121,105.0,0.8678,0,1.0,11.45,0.074355,1.0
1,SKU_11,RET_D,76,66.0,0.8684,0,1.0,11.45,0.074355,1.0
1,SKU_01,RET_B,81,69.0,0.8519,0,1.0,10.97,0.071238,1.0
1,SKU_01,RET_D,57,49.0,0.8596,0,1.0,10.97,0.071238,1.0
1,SKU_05,RET_A,123,103.0,0.8374,0,1.0,9.71,0.063056,1.07
1,SKU_10,RET_A,148,124.0,0.8378,0,1.0,9.55,0.062017,1.07
1,SKU_05,RET_C,96,80.0,0.8333,0,1.0,9.71,0.063056,1.05
1,SKU_10,RET_C,97,81.0,0.8351,0,1.0,9.55,0.062017,1.05
1,SKU_06,RET_A,114,94.0,0.8246,0,1.0,9.32,0.060523,1.07
1,SKU_06,RET_C,72,59.0,0.8194,0,1.0,9.32,0.060523,1.05
1,SKU_05,RET_B,98,80.0,0.8163,0,1.0,9.71,0.063056,1.0
1,SKU_05,RET_D,71,58.0,0.8169,0,1.0,9.71,0.063056,1.0
1,SKU_10,RET_B,111,90.0,0.8108,0,1.0,9.55,0.062017,1.0
1,SKU_10,RET_D,81,65.0,0.8025,0,1.0,9.55,0.062017,1.0
1,SKU_06,RET_B,92,74.0,0.8043,0,1.0,9.32,0.060523,1.0
1,SKU_06,RET_D,56,44.0,0.7857,0,1.0,9.32,0.060523,1.0
2,SKU_03,RET_A,142,142.0,1.0,0,1.0,16.52,0.10728,1.07
2,SKU_02,RET_A,117,117.0,1.0,0,1.0,16.33,0.106046,1.07
2,SKU_03,RET_C,97,97.0,1.0,0,1.0,16.52,0.10728,1.05
2,SKU_02,RET_C,84,84.0,1.0,0,1.0,16.33,0.106046,1.05
2,SKU_03,RET_B,117,117.0,1.0,0,1.0,16.52,0.10728,1.0
2,SKU_03,RET_D,62,62.0,1.0,0,1.0,16.52,0.10728,1.0
2,SKU_08,RET_A,114,114.0,1.0,0,1.0,15.28,0.099227,1.07
2,SKU_02,RET_B,98,98.0,1.0,0,1.0,16.33,0.106046,1.0
2,SKU_02,RET_D,61,61.0,1.0,0,1.0,16.33,0.106046,1.0
2,SKU_07,RET_A,128,128.0,1.0,0,1.0,15.13,0.098253,1.07
2,SKU_08,RET_C,69,69.0,1.0,0,1.0,15.28,0.099227,1.05
2,SKU_07,RET_C,72,72.0,1.0,0,1.0,15.13,0.098253,1.05
2,SKU_09,RET_A,133,130.0,0.9774,0,1.0,14.39,0.093448,1.07
2,SKU_08,RET_B,84,82.0,0.9762,0,1.0,15.28,0.099227,1.0
2,SKU_08,RET_D,60,59.0,0.9833,0,1.0,15.28,0.099227,1.0
2,SKU_07,RET_B,95,92.0,0.9684,0,1.0,15.13,0.098253,1.0
2,SKU_07,RET_D,61,59.0,0.9672,0,1.0,15.13,0.098253,1.0
2,SKU_09,RET_C,79,77.0,0.9747,0,1.0,14.39,0.093448,1.05
2,SKU_04,RET_A,62,59.0,0.9516,0,1.0,13.51,0.087733,1.07
2,SKU_09,RET_B,103,98.0,0.9515,0,1.0,14.39,0.093448,1.0
2,SKU_09,RET_D,63,60.0,0.9524,0,1.0,14.39,0.093448,1.0
2,SKU_04,RET_C,41,39.0,0.9512,0,1.0,13.51,0.087733,1.05
2,SKU_04,RET_B,59,55.0,0.9322,0,1.0,13.51,0.087733,1.0
2,SKU_04,RET_D,35,33.0,0.9429,0,1.0,13.51,0.087733,1.0
2,SKU_12,RET_A,191,172.0,0.9005,0,1.0,11.83,0.076823,1.07
2,SKU_12,RET_C,137,123.0,0.8978,0,1.0,11.83,0.076823,1.05
2,SKU_11,RET_A,163,145.0,0.8896,0,1.0,11.45,0.074355,1.07
2,SKU_11,RET_C,92,81.0,0.8804,0,1.0,11.45,0.074355,1.05
2,SKU_12,RET_B,158,139.0,0.8797,0,1.0,11.83,0.076823,1.0
2,SKU_12,RET_D,107,94.0,0.8785,0,1.0,11.83,0.076823,1.0
2,SKU_01,RET_A,125,109.0,0.872,0,1.0,10.97,0.071238,1.07
2,SKU_01,RET_C,72,63.0,0.875,0,1.0,10.97,0.071238,1.05
2,SKU_11,RET_B,131,114.0,0.8702,0,1.0,11.45,0.074355,1.0
2,SKU_11,RET_D,81,70.0,0.8642,0,1.0,11.45,0.074355,1.0
2,SKU_01,RET_B,96,82.0,0.8542,0,1.0,10.97,0.071238,1.0
2,SKU_01,RET_D,55,47.0,0.8545,0,1.0,10.97,0.071238,1.0
2,SKU_05,RET_A,152,127.0,0.8355,0,1.0,9.71,0.063056,1.07
2,SKU_10,RET_A,137,114.0,0.8321,0,1.0,9.55,0.062017,1.07
